id	sentence	label
7b849a6d-83de-4f39-9403-145d391ff84a	Up watching NBA TV... This nigga Isaih is boring as hell. He need to stick to coaching or beinga GM or some shit...	1
e91c8602-07c9-489b-9109-4ae8cb090909	nan	0
058d0fb3-a95c-4594-ab1c-dcf05a3b5f58	man so much behind it though long story we talk tomorrow but felt like I was letting mysorrows go on them weights	1
4464aa17-ce71-4664-9a86-c2c1d8b99895	nan	0
0603a5c4-c7b3-42bb-9493-f6918acf478f	aye KID idk who house u be at sitting all over theirfurniture and shit lol lol	1
262ebf57-54e7-4672-b739-ccd231b60eba	nan	0
4ba1f3f2-e225-4cc2-af68-86e9a9a1560d	This lil boy in the salon just hit me so Iclipped him and he cried	1
a482afff-10e4-4c6b-a328-1ffdab958871	nan	0
1e545e1f-9641-41dc-9dbb-10f74491b16f	Since U Left Me Make Sure U Don't Come Back NomoreI'm tried of waiting !!!	1
d510dccf-0c6c-4733-be0c-81b2645b197e	nan	0
37404856-026e-4fab-bd17-18111a4b80d7	Think ima slide to the game tomorrow and I don't want NO ONE beggingme for no free food	1
2fab9a95-7f47-4bc5-853d-33addb5629e5	nan	0
0c96f6ec-c3d9-4d6c-a7fe-d8c02b86343e	Tae got it so hot in here that my contacts damn near aboutto fall out my eyes	1
c938eb73-d1d1-4c8d-afa5-82e85901e2bd	nan	0
9d98d0e8-7e07-43ff-abbb-4e0dbfda5859	When people learn that Idc about what they think about me...I swear theywill be much better off	1
8ce218fb-650c-4a38-83fb-3b116d24b1a5	nan	0
d558d3ad-b918-404d-ac6b-ca7d6ac2bd77	i have a date tonite....its with my bed,pillow and the t.v., that still counts right!!!	1
dc2a5f66-ef53-4d52-9158-ad4953e5463b	nan	0
f5bfa2ae-83ca-424c-a621-1f8ae4c93b7e	My Bestfraand Lost his granny today,he couldn't figure why she wuld want him 2 stay with her these last fewdays..He just cried right her	1
9b28b563-909d-40a6-8446-ac570d5d0205	nan	0
729106f9-9239-4dac-a669-23ee94c3904f	"We do not believe that in this country, freedom is reserved for the lucky, orhappiness for the few."" Amen"	1
b51639c2-7e2d-41e1-ab4c-297c35d7b73c	nan	0
8d11064e-d5b2-44e7-9762-5ba14eb2dd97	Sometimes , i wish i could read your mind to find outhow you feel about me	1
911975f0-182a-44c4-9a14-9836c16af147	nan	0
b62b3208-4493-4ecb-b063-074b455efe15	Hoes be acting like they not a hoe I be like wtfhoe !!!!!!! Smh . !!	1
067a99da-431f-4da8-889b-09fda53194bf	nan	0
cfa8b0f5-c4b7-4d99-8b60-bce915f9a92d	Something have to give !! All i keep smelling while walking from lunch is pure piss and cigarettes.. Sodisgusted with outside right now	1
02224936-32c4-49b2-b01e-bcd6c9923f19	nan	0
2ad55f74-1e56-4dce-b6ff-679fff92e9f6	Cat's eye might be the only bar downtown that has live musicevery night. Prove me wrong.	1
25da45c1-d123-4969-93b2-ad3be68671c7	nan	0
f2c5d0c1-7f80-42c6-bd8d-ea2eac46cd8d	I'm gonna post this & turn twitter off. It's so frustrating that everyone says this yet knows nothing.I hope he gets better.	1
93ab9a8f-cf00-4ceb-a10c-db7e162c00eb	nan	0
3a4c5a1b-0b4a-4baa-9c15-fd6f7fba41f4	When i get lonely I enjoy romantic scrolls up and down yourtimeline cuz you so sexy!	1
531cadee-3472-40f8-b7a5-fa6214eec97f	nan	0
51acc771-f6f9-41a0-8540-dad3ace43721	Aye ? Why niggas act like they toooo good to be promoters ? Never understoodthat... They make crazy money	1
8d57a72f-45ba-44e7-a7f3-a4d6859b6232	nan	0
dcdf220a-2a88-452a-adc2-b6e47078b496	He's never with no other chick, fronting like he's slick.Cause it's levels to this shit andshe could never be ME.	1
02db084a-5025-4b39-a842-cf1503cdf5b9	nan	0
10fc7c19-c610-4704-89ed-9309b630e931	I Be Ready To Punch MFs In They Throat OMS Thats Why I Always BeQuite I'm Bipolar Asl Nbs.!	1
82447381-292b-41a4-8f0a-ac1dc51a0a47	nan	0
5dc2d186-63af-484d-b586-03baa6222692	It's all in fun though. Everybody know light skin chicks withthin 'staches got fat asses	1
d95f3b6e-6655-4a57-baa3-afaff672fe7f	nan	0
69f6ad57-4487-4a51-bda0-810c68473e45	Lmfao...magnanimous. Nigga almost made me find a dictionary. I said fuck itand just used context clues	1
938bdaf3-5949-48ed-a575-c4a05a239f41	nan	0
4004b755-96e9-4f02-ad2e-6bf7c0cd7437	and how long ago was that? Lmfaoo. I been since I could remember now. . I could shed a tear I'mso happy for u lol	1
4589f07e-cac3-434b-8270-1279822fca6f	nan	0
ef5673c0-dd1b-4c38-83f3-c0f2a858326b	"People got 20/20 vision when it comes to YOUR problems, but be RayCharles to their own bullshit!"""	1
29a928b5-2fcd-49b8-b40f-1eeb398330fb	nan	0
c15f8966-8276-4582-86c5-c8e43a9f725c	I don't got nun I just got something in the wayof me going up there	1
ee29137e-6252-4f8b-ad26-1269f054bb96	nan	0
dab6d5d9-91da-44cc-8f71-bafd63fe52ba	Success is not measured by what you accomplish, but by the opposition youhave encountered, and the courage!	1
f45486fd-4eb1-471b-bd8a-106d04580ec5	nan	0
2d5243ea-08d9-44a6-8511-d5d615317538	People really never seem to amaze me. I get so sick of people only hitting youup when they need you	1
748c0712-f021-41ac-bcef-f26b8c7d7b24	nan	0
4a52b058-4192-47c9-b9f0-ea50c2b1a1c0	I'm already knowing when I talk to him he got somewords for my little ass	1
cb05808a-e81f-4329-b0ea-9e07c0057f7b	nan	0
5597c42f-669d-4160-9a9d-a15ee40834b0	Man it's hot as shit out here!! I see why I normally be sitting in my car and I'm 1house away fr bus stop!!	1
bf1a6739-2c98-477d-99e2-ff5a9e4de9eb	nan	0
a837df0b-48af-4964-9cb4-457581013d55	Package Bossman...I think dat was the 90s he was in the Louand estl skating rinks lol	1
0cebb63a-e3ba-4502-83aa-d107b334fd49	nan	0
402e6005-2e0f-4dcb-8e07-66eeceff8921	Why does he make me so mad and then make me love him again? Is that the emotional roller coaster everyone singabout? Excuse me but damn!!!!	1
8fa5b2fc-8ccb-4501-92f5-1735945ceba3	nan	0
5269e257-af06-4f0e-993d-ef00e5c529d5	About to finish cooking on the grill and chill with my wife anddaughter and watch my birds	1
d2319994-d010-4ac9-bf7e-3ce55805e27f	nan	0
89c96051-96ea-4ae9-841c-1d7ef8193d43	Man if I have roommates I would make sure sex sounded like a murder scene forget beingrespectful you gone hear that	1
6e893913-b842-42cb-b826-57b595cbc8ef	nan	0
bce08f28-beca-4ed3-8672-5b5544cb0a92	I wish I was on this show, I'm all about marvel and I'm one of thebiggest nerds in Indianapolis xD	1
75a9f644-9b4e-468e-ad05-6bac9ea32acc	nan	0
544899c0-4c79-418a-b4e7-e2fe8ca46c2c	I AINT REALLY REALLY TRIPPIN.IM JUSS GON WATCH N SEE HOW DIS SPANDS OUT (SITS BACK,KICKS FEETUP,N PUTS HANDS BEHIND HEAD)	1
bf990a11-ee52-41e7-afae-325c1c395fc9	nan	0
df49a60d-355e-48db-b9c1-a3812f13678d	"so you can ignore me and go with the same people? lemmespare my own feelings """	1
e544d3e5-868b-49dc-b8c2-9979fe5fe2e8	nan	0
0170310d-7ccf-4f8e-8d5d-232577bebd21	I never liked Gucci. now everybody sees the royal flop ness monster! He been weak. It shouldn't have taken his breakdownfor it 2 b known	1
b3e4b6ad-f377-4c4a-b4bd-c9dcda3898fd	nan	0
65e0c96f-bdfb-4d8b-8508-28f16594f91b	It kill me when hoe tryin play da Niggah job and da Relationship an her job at da same time ..lolno her Niggah a bitch	1
6f45450f-8156-4f00-bdcc-cac1e4ac08f7	nan	0
92f874ae-d317-4561-9025-480070ad30bc	Going through old DM and shit on twitter thinking to myself I wasa freak lol back then	1
685c90ea-3f95-41b7-8131-9b6127347825	nan	0
5ef44ff1-037a-45d1-aa79-d8ec283bf6db	I Wanna A Sew In Now.. So I Can Flip AndSwerve Ahaha Im Funny Af	1
b011320e-7317-4746-9693-840c6b2b38c8	nan	0
074c37f0-4b8d-400f-bc17-598b02c92978	Dude plz dnt say anything ignorant to me ..ur the one who looks silly smh I cant live inpeace in the world lol	1
7c13c417-6c0e-46db-88b3-30912b906c8e	nan	0
f566182f-2b20-4a50-922c-25fd7ca60b6c	Statistic show that 99/ 100 men who text back K getfriend zone by a woman	1
cfff3e3c-190b-4f0d-a56a-575385d23b6e	nan	0
fed224e0-6eb2-456d-855c-14d5f4a0763a	man Turn Up.. dm who you gotta to be non angry..that shitcauses gray hairs and wrinkles	1
3cc5d26a-9277-4f95-910a-1597aad45f1b	nan	0
6bfc00ce-f4f1-4b01-9879-2ac489f1eaa3	I am not about to let the past repeat itself..... ugh the ShitI have to go through...	1
b3835fd8-a573-4779-b5d3-a5c3f47337fa	nan	0
3b18b6fd-70ff-4738-83cc-dff4204f1378	I got the biggest smile on my face because of you and all yo beautifulness justbeing all beautiful and stuff.#saturdayromance	1
21ab93da-7263-43a3-990c-4f7ec5fe9957	nan	0
6237a1a5-83aa-46fe-be14-9b399476ad58	My lil vacay was much needed! My mind didn't run AS much...nowit's back to becoming a	1
5dde3027-4517-46e1-a364-1481cac36a26	nan	0
653c33bb-b90b-4ab2-bee7-6bf1dfedad2e	Nothing more disappointing than having the feeling of major shits. Running to bathroom. Covering seat and nothing butloud ass gas comes out	1
52ba8d0a-a829-47ac-be42-3576962977f1	nan	0
afd35ecd-9f32-490d-89b2-06df44f36ffd	How You Got A Nigga Wit A Wheel But Ya Ass On The Broad Street Line Ya Pussy Must Not Be ThatGood For A Car Ride	1
0282a545-8e95-4f43-974b-458f8bc670c1	nan	0
c05a5b04-6dbf-4d72-b65a-1c2f85d4a2d1	Sustainability is sooo SEXY! Not a lifestyle but a way oflife for those with style.	1
846a8843-9bcd-487c-b91a-0989d645255f	nan	0
f52280e1-dcec-419b-b9e7-5aadff9bbb4a	kaman cant protect the rim tho, they should shoot for a younger bigwho main focus is defense.	1
bdbf690c-6c79-446a-b33e-c09bd4080c68	nan	0
d30b1b5f-9ae0-41a0-98c9-63beb8a7e854	I would be you know how y'all act so good look oryou jut make it yourself	1
bf552cee-417b-49b0-9770-3f7c05272d25	nan	0
2aed8858-3361-4ec8-b0c2-0b5b125f7de2	Finally up from my nap, guess i will go hang with my moms until turnup time with my girlies	1
843a7595-951f-437f-9217-2fc7c7ed8e3e	nan	0
f9c8b258-5be6-40a6-868c-1be7208f8fe0	I think I'm gonna go through my clothes again on Friday and see what I can sell.I need room and space	1
1e659222-5079-4162-99a5-e817fc51e2d9	nan	0
84e48775-5e06-4ca8-9206-4fb3ddcef8ab	Want on the hubby to come back with the loud and finish thewashing and clean the house	1
9f2d44c4-819b-4e69-b4f4-5ffeb66d8ae0	nan	0
79a32c60-9b16-49c3-9fe7-693fdd5127b8	everywhere has them on preorder I've been trying to buy some forthe last month or two	1
2140f32d-0481-47d0-92a7-4e512fbd6405	nan	0
e333afff-b64b-4e6d-a527-348e67f562ca	shut up you ain't trying to go. Tickets are too highthey are 500 right now.	1
fd763b08-b570-49ec-b7d5-1aa0d45a12d7	nan	0
03870d85-5029-4679-b123-6f33e5722ab0	Lmfao I know the crowd like nigga please PLEASE don't stage dives/o to the remix !	1
dc763f0b-5bb8-40b8-b732-db188d8bd804	nan	0
95c7a116-8b1a-4427-bb81-7f5f40fc5b39	"naw, but I think imm check out ""the killing"" on netflix next.What's dat Donovan show about?"	1
0e448efc-66cc-40f4-a6aa-61e1977c2234	nan	0
01a09fa5-b698-4017-9968-39ebbb4589c7	just touched back down in dat SC... Tryin to find somethingto get into... Any ideas?	1
d919756f-fd89-4110-9ece-e96b8f0d11e2	nan	0
e6d271c2-a4a4-4b66-9969-31ed92a80110	lol ugh yea for free... Nobody payed for that album yet ...links were posted that night and flexplayed it a min before	1
854e5d01-e77c-4fb9-b2f8-acb743d321dd	nan	0
dc7bd5bc-034e-40c5-abf8-bbe73345a4d0	People like to categorize HipHop as Old School or New School. BULLSHIT!!! The categories are eitherGood or Bad. Wake Up!!!!	1
e78e3ace-a9c2-42c8-9e26-467340b3957d	nan	0
867fbea3-dc35-4626-b79d-b37a5229b33e	"next thing u know he go back to his desk. I came over and said ""stop all dat playin in public"". He steppeson my shoe, I slapped"	1
d8eab388-e173-45ac-be15-e683a7328f35	nan	0
8bda4fa4-c181-486d-9072-6faca32a1c6a	Find it funny tries to defend , last person he TRIED 2defend made him look LOL	1
85708890-4f1b-4bb0-9791-8c911e756d81	nan	0
8b2dae18-ab3a-4737-8c8e-a9e5d3e7224c	George Zimmerman was pulled over for speeding, and he had a gun inthe car in Texas today.	1
d27f3c6e-8b85-4846-a0c0-6ca4f5c8c280	nan	0
93590c0b-13e8-4f67-8d56-9bc72fc0b380	Ugh folks blow me with that mess. When you busy living your own life you don't have timeto worry about other folks	1
aa6f6e6b-9798-45da-b380-946d97e68970	nan	0
b02d4718-1aae-49b9-be8d-94155d10200e	there was no lol...plus i was referring to what you said, notyou, even though its true	1
4f1216d0-5f2a-4208-aa2d-a5f82735faf7	nan	0
b724186c-9f32-40ae-831e-9137e3fbf1b9	So what I'm getting from my TL is that April reallyaint bout using a phone	1
514289f6-6a03-4fd9-aa92-2acea90c8c3b	nan	0
dc14ab7e-65bf-4b5f-852c-8cde35b25220	lets schedule for this coming Tuesday...at the Evergreen AppleBees so we can payrespect to the Plaza too.	1
13f246df-f1cd-414c-b6a3-08427667a076	nan	0
a67a5104-77df-4964-adab-c49977025210	Just so I'm clear claims 2 be a Member of DST and SGRHOat the same dayum time?	1
c4eb7d8f-2ac2-4f43-9616-aedd4938ef9e	nan	0
f928120f-e44a-4547-87ba-a83d218b1758	Let me explain wasnt that funny but it was funny...people be hypingstuff up way too much	1
7e5dca70-64f0-41f5-9f82-81f7fa0dec41	nan	0
a5d0bb06-8f67-4aa4-8eed-b5300dec4278	Ex's who been 2gether 3 plus years still talk from time 2 time just no that unlessthey really hate each other	1
864f70f4-59cd-42bd-9392-a8feb4e43266	nan	0
6e874fdd-b5d5-4f99-997f-d020c60e8f07	"So they said banana give u more energy then coffee! "" really I gotta try that""I was thinking that 2"	1
cf0bd33b-b12b-451c-b488-dbb5534d784e	nan	0
6e202be5-bb82-45bc-a3bd-b5cc4f341dd2	AW OK KOOL I FEEL U DOE I GOT A INTERVIEW FOR BUGER KING 2MA SHID I HOPE I GET IT I NEED A JOBASAP BUT I STOP SMOKING	1
07f00bfd-64b7-455e-9762-687ef4273bbd	nan	0
5cf3711c-19b7-4222-98ca-acad9f19a5e7	25 grand for a guitar ??? I only get 20 dollars a week for allowance. Gonna tale me foreverto have enough money! Xx	1
1fcd437a-b99f-46e0-8d60-fc002ad655b6	nan	0
2cad526c-1626-4e7f-a68f-6245e11306cf	My views on marriage have not been that positive as of late.:-/ Sad, I know... *smh*	1
2d2000f4-8982-414b-ae13-c46045d6cdc1	nan	0
025ab96a-69ab-4a47-9da3-ebae869b4f6f	I love Mellow People all that loud Sh*t For what tho???? But I Will turn Up Quickif you take Me Der	1
f4f84792-6bd4-435c-8cd6-51ebf8d5bfca	nan	0
cd05a0e9-1e65-469e-a391-777db637bd7e	I Hope He Okay! Im Finna Go Home & Get In The Bed & JusstIDK! My night fuckedd up	1
f94ac081-9cc7-4683-9f2e-ddf73e377743	nan	0
d9e2bc1e-2670-4428-ad29-3b72a50dc451	It's going to rain in a few which means two goodnaps in one day lol	1
70f6e025-545a-4c55-8b81-10b04cf71fde	nan	0
c2aae9af-7128-4265-9579-258c0957a965	So , Over These Niaqqa'ss ! It's Been There Done That! I'm Faithful To Mine	1
ce3b63d6-08b6-4b0e-b045-c41743be1781	nan	0
56ea8815-261a-4f7e-86a1-5b47d58285df	Lmaoooo ,nawl hoe ,yeen smackin shit ,only one touchin my ass is KENDRAVIUS , && hoemy ass aint sloppy neither	1
652ce9ee-4271-4a8e-97ac-a3b06c850a42	nan	0
50bc8378-a8e5-475c-beee-735280c8da20	Chief Keef told police it's a fast car that's why I bought it.... Ican't be mad at him	1
836c631e-0764-41e6-9141-cc4ca13866e5	nan	0
88abb19e-09ed-4f92-b287-4e62793f05f4	Smh Pull, pull pull yo track pull them out your hair she gonna scream tillthey all fall down everywear	1
a3a253a0-d2c3-4a38-a9e5-b675f1e41dec	nan	0
fcfb289c-34bf-4c58-8746-92004599b4f5	I figga a few hussle pts should allow him to get a few buckets...but over allAntp give em dat work	1
d447ec13-837a-4325-a928-263cc510f969	nan	0
4fb5cf8e-d0f2-4ea6-9adc-ea4cafc638fa	I just seen a chick transform in front of my eyes as this dudetry to holla on my	1
40a6c889-27e5-4152-8ed6-d5fb01849321	nan	0
95924a74-8995-4a18-a443-15fd8fe82e91	No White woman dat eva had a A symmetrical hair cut can convince me sheneva dated a black dude...	1
