id	sentence	label
856aeb34-13fe-4984-a910-bb680d2bfcb3	mogs gonna be mad but yes...I don't remember Mike cooking at this kind of efficiency overthis long of a stint...	1
45782053-2766-47ad-9cb6-9b109ecaeae1	The kids are eating, so I'm sitting outside trying to convince them everything is going to be all right as long as weare together as a team	0
617dea22-1c00-4024-8a97-8a485055ad70	Chiaaaaa hiver de cet annee la bougo des faoncon il neige pas la cecome sa il fait froid	1
b853fdd1-baac-45be-a597-a85d2b28bb69	Well, the children are about to go to sleep, and I'm about to finish eating suasage gravy and rice and then lock upthe house for some sleep	0
f50535b8-7d10-4e33-be5c-6dd41a84c4de	Lol Chaz was too funny in that last skit and were the pillows supposed tobe like 2 bootycheeks? Lol	1
4eb41936-47c3-492d-95b5-d0722abae946	Man fuck it, I don't get her at all, like what the fuck is thisstuff, it makes me angry, man	0
4d486b13-9ba4-4111-91ca-7f5c0da115ce	he just don't get it! That cockiness is what made it hard for him to stick in league(aside from lack of defense)	1
f6a8395c-eb7b-44e4-a052-00e6e6cc122f	My friend, if you get to the altar and you're still in love with someone else, you'rea liar and a whore	0
aeafeb7c-b338-4ea3-ba99-32dfea068e8e	So Rich Dollaz is a Nupe huh? Yall just gimme way 2much ammo for greek slander...	1
71fa8343-1e51-436f-b49f-797d89e3f76f	I just thought about that my little brothers do not know shit about popping the cassette out, flippingit, fast forwarding, just to rewind.	0
a5693db0-1ed7-4fcb-968e-f8a5965e548a	"U eva seen some ish someone Stunting on, on these internets and u think 2 ur self ""dats not fancy tho..""? I guess imma hater."	1
345fbce1-ad7b-4ea8-b2d4-46a43f4a1f8f	"Is a chick a \""hoe\"" if she can't remember the name ofevery man she ever fucked"	0
88a53bb2-3b85-43e6-a80d-bd996e50dbd0	Liquor all on my breath.. Bitches all in my sight! Real niggas trynafuck.. Fuck niggas wanna fight	1
9d660360-27ea-4871-83a6-a11779eaa694	In the middle of Illinois, and Mogs only has Internet to pass thetime, is the cause. Laugh out loud.	0
41876078-efe0-47e5-83d9-af043ff093dc	"These bitches get around. Even the ones you swore didn't, they do too.""Can'tput sht past these hoes"	1
36240a9c-33ce-4de2-88cf-dcb11c81571e	My phone fell out of my pocket and right into the toilet... At least halfof my soul has died	0
b8427b7b-a515-4115-872b-ede8c0cf4bd5	Soo bob are you with that shit? Lls! You fuck with Boney back ass Iesha beforeyou fuck with me? Respect	1
f94d34e1-1c01-4188-a985-3e5cf3406afd	In search of a nice place to do karaoke or disc jockey music that has a grown folks clientele in Baltimore (50 &older). Contact Reggie Kelly 410-645-049	0
f790a061-09b4-44bd-97d6-eba82bc31176	Had to get up and go to Church, gotta get all the sinningfrom last night off lol	1
5b5cb20c-4a8b-4ec3-9ea1-1730d42a89f6	I thought I hung up the phone when I went into the store to get something to eat. However, when I checked again Ramone was stillon the phone. How surprising	0
9f667ce9-0414-4359-940d-e6204634cc08	Every real nigga know if you tryna fuck a girl.. You gon do what yougotta do to fuck her	1
08a5d3da-a1ac-404e-a414-3ddb7e95aae9	nan	0
c3f312ff-e898-4f7f-b220-853c331d442f	White lady was straight leanin on the black postal lady smh thoughtI had to record it	1
94c79d30-82de-48ef-b404-c51a669ac320	nan	0
cf3fcfa6-a42a-4906-a1d5-18dffa0ade27	If you think I caught a feelin' when I heard about that other chickI already knew about it!	1
6a6c75b1-7524-4dc6-996f-88df2dee575f	nan	0
d4a3a213-6048-421e-a24e-6ba8ddb77390	These females owe us no loyalty unless we kno them other then that it'sYOUR MAN THATS WRONG Right	1
8259125b-732e-46d9-916e-f2d2c66c834e	nan	0
39828505-2e47-4926-8444-e14cb588846c	"Well my boyfriend girlfriend has been takin him away from me ""no minessssher lil ugly ass """	1
ca221136-91e0-4925-b4c4-c5811c5b6195	nan	0
fab82c88-9a86-45fc-aecf-2f75fa700dc8	"Mike just bit me in the face, he acting real goofy""o yea tell him come get his son ""ard he said he coming"	1
8d45e5fc-83f4-4b00-b922-cafb7c45f342	nan	0
8ed43737-be0b-4ec3-ae36-701cc078e873	"I don't like carrying umbrellas I rather just ... But this rain cold !out there !"" Yes gawd"	1
c7577d1a-7292-419c-97a5-9b08c0329ca1	nan	0
bb4696c1-b5c9-4665-be8c-227f1d6eeb5b	"Crazy how amazing the power of the Black man is!!"". You should try being a whiteman! Its freaking amazing!!!! Lmfao!"	1
94c97707-9b9e-493d-b974-f445a3d27c69	nan	0
87cba479-5461-4ba1-ac29-dc2809a7ca59	So Goldberg jr. Has a challenge for anyone on the roster can wait tosee who accepts the challenge	1
492380c3-27a4-46f0-b975-3a2fd026d6e9	nan	0
ad1a4de6-451a-4410-b80a-a3208f31c0f9	MerrillHood Nigga Ah Bitch Cant Get the Rest Of Me Acky Nd The kitchen Ad HeFlipping Up The recipe .......	1
03ac5f82-ccbf-405c-98e3-2c9bceafccdb	nan	0
31364043-79da-41f3-824f-12463fd5876f	Pro 40:9 I have preached righteousness in the great congregation: lo, I have not refrained mylips, O LORD, thou knowest.	1
f519ae1c-b222-444a-884d-6f46c6fd40ee	nan	0
d826d2b9-b119-4e5b-8fad-6d7c1be77bd2	I saw them by bridge street last night. 6 buses. And Ihope it ain't too ugly	1
1ebf7898-8e9f-4b75-bc91-04c956cff9a2	nan	0
7e23d5ae-cec5-4d83-a293-488b4ef7b74d	Hate when I come to break n I don't have a missed text phonecall FaceTime or nothin smh	1
72a4cbc6-6819-47b2-b453-222a6c5fc376	nan	0
d09bcf38-cb41-4a11-9065-0421ca481e09	Bitch Calling Niggas There Brothers & Cousins After They G Her OutSmh!!! Shit Bitches Say Lmao	1
f315b3de-d755-4fae-8489-620cd890312e	nan	0
93bd847e-695b-4352-9fc0-c0fc95ff40a8	This shit crazy feelin for hope for speedy recovery! I know hegoin to take his time!	1
4181220f-2d04-4aa1-bb31-b5c9e0aa0074	nan	0
b61267cd-645d-4631-b019-d7eeb68f5e01	That LITTLE UGLY GIRL HOTT IMA LET HER THINK SHE DID SOMETHING SHE ANIT DO SHIT HER MAN BEGGIN ME TO STOP SO ILLDO ..I GUESS SHE SICK	1
4322c78c-5d2d-4269-a099-d1f0cec75363	nan	0
8e94e493-97b1-41e0-89a2-c9388dbf563f	"School & basketball wit my son takes all my time I need a home cooked meal ""what happened to u cooking??"""	1
295e29ad-e250-4021-a632-87c074085c06	nan	0
90dc7a63-a71c-49d0-8858-5e458f7fe518	"They only good on the grill!! I Luv turkey burgers nI want one now """	1
9ee923b5-e512-45c4-ba54-eca84010c264	nan	0
f9c99875-217b-4d0d-86ad-ed65dc71af52	Look out for the first episode of the Verse One Show as early asthe first week of December.	1
ec7f8f18-b8ad-4398-949f-5b99abdb393b	nan	0
71938205-5c59-4a86-a1c1-f87ddd179c58	"don't talk or listen. They observe and if it interests them then they pay attention.""Wow this is really me!"	1
a82aef31-7b3b-4b9a-8339-979e6b3e6f58	nan	0
6a2b5c83-0a17-4ef9-bb1b-e61afe707b59	2 be clear NO Illinois Bruhz won any step show in Illinois in 20years before 07 did it....	1
e71c532b-e78f-43d8-b956-9310f4a5df05	nan	0
11116155-c10d-46be-895c-12b4f9f96f5f	My bro said pray for my exs sad one said she gonna deal wit a new caliber dudes aka gold digger lolmust be a southern thing	1
d3259c03-869b-4012-9082-8fac129cd037	nan	0
d1fb9010-2942-4ae3-beae-381f568b113e	2 all the single chicks dat don't need a man and taking they xmas tree out tothe alley this wkend lol	1
8f1b7cca-38c4-4dde-a582-0739f1ad15be	nan	0
6ce50c97-a84f-4ad9-8d5c-715fec1aab1d	Yes I'm a bears fan. If after 9 years Frazier is not making the playoffs consistently they yeahe probably will be fired.	1
4fa6dc4e-ab07-4b47-85b0-44cf4abbacdb	nan	0
024dd01d-9a6d-489e-902e-68a76bd54b9e	I think 2morrow imma tweet in opposite all day....say the exact opposite of what I'm thinking atthe moment. Who wit me?	1
ff291d55-43aa-4214-b317-01ef52353d3f	nan	0
9a74f6a6-e2e9-4486-bb8c-33caa922b8b1	Gimme a Gangsta Hoe one that Don't Give a Fuck andthat a Shank the Hoe!	1
af3e6dc4-799f-4405-a6ef-8a874d969556	nan	0
9ec0d57d-f45f-4d6b-9406-153c2cf3c292	Man I just wanted to make me some cheese eggs n grits and it turn into breakfastfor the whole fam Smdh	1
9bf0ff62-d1eb-4c9f-b213-34907048cced	nan	0
191990a7-b07d-4a7b-9bfe-a86f05f1409c	Travis wants to go to a Nets game in BK. Thinking that might be afun day trip megabus action!	1
afce8569-039e-4a4e-86e0-ed0aabc7131c	nan	0
83e07682-687e-42b1-b30b-92d2c6ca8456	On New years i was right by my aunt house . I shouldve wentto see && Raquel .	1
ce547904-d57d-4ea1-89a0-4011904411ee	nan	0
7fe2bcfa-765c-4feb-bdff-55053aad3a65	let me find out bitches on twitter talking shit bout something that happen last year. kill yourself hoe .	1
54fe6be0-f60f-4acf-833e-ccc132384b61	nan	0
e562cce2-dd97-43dd-a52d-35d117b3af6e	and when I couple the fact that I'm now paying back (paid forit) I feel nausea lol	1
f0a4a815-96ea-4a62-acb3-371a30c24d45	nan	0
eb7d61f4-65da-4ff2-8582-b9f23b78fbe9	"Lil Buddy looking for Connects..I aint got any for him...all I got is same ole ""work hard as shit over time and ifthey don't pay ya BOUNCE"""	1
5e0ea4bf-8d7f-4f4d-9eef-0a51e5af67db	nan	0
7927cc25-3a5b-447b-a3e8-3447eb3f49e6	About to call it a night and catch sum zzz tired and my princess not sleepy at allplease cum get yo child	1
99f3fafe-ca5c-467d-b832-2f0b8813d83d	nan	0
fbbe662c-1509-4aa9-8fa1-ce36adfb231c	"Sideline hate? The more dominant the Falcons are early, the more likely I think they will lose. And Iwant them to win ."""	1
3ebc0a17-0916-458f-8f5d-65651ad809d1	nan	0
f4879c60-195f-4613-8cfc-48bcc894de57	Hey I'm wondering how Brady getting fined for nearly kicking a hole thru Reed? Had noprob getting Suh tho huh?	1
89f2ee93-4a61-424e-8cb4-2e324501d975	nan	0
c5ae4122-5a9f-483e-8fa4-62339cea060f	He talking bout she must be a cover up, why is hewith her.. I was ctfu	1
9ea9568e-2bcc-45d7-aa41-ea84541f790e	nan	0
30e1c7f6-e2b8-4863-9e88-79addad53d8f	"I wonder how many dudes getting called up to ""Boo"" status not knowing they beingused to Valentine Day Dates...ONLY!"	1
ffa4e446-1105-4906-856a-d79f947bfd91	nan	0
b121d9f7-486c-4ca0-95f3-82171fe9fabc	Its cute that yall have been together for so long, but it doesn't meananything if you weren't faithful	1
d9f20378-f6f0-4f11-882e-ac8597cd072b	nan	0
4d69fd75-f685-4104-a30a-90c929286830	God will keep sending the same ppl across your path until u learn the lesson u aremeant to learn from them.	1
80470f86-91a8-43d7-be93-7b01df9743ee	nan	0
069b4531-164e-4746-87f3-ff55c03d7502	merchhhh u can . Awee nd go talk to dhat lil bitchdat wanna fuck widdchuu !!!	1
2e98b63c-6ae1-4aab-a1d7-0fb1b1908f36	nan	0
dd0ee0b1-ee08-415f-bf17-0916391a77c5	U THINK IM PLAYING IM DONEEE ! ON STONEE IM NOT FENNA KEEPARGUIN WIDDCHO BITCHESS BOAA !	1
86ec08d1-7a55-4372-b7c9-df5364780868	nan	0
cdcca287-84c9-4303-8f63-c13c5e1593ac	And the final reason you know God IS KEEPING YOU IS BECAUSEYOU WOKE UP THIS MORNING!	1
c30ef3d7-444c-44e1-ad02-dde5717aebbe	nan	0
0f233615-b904-4b18-84a7-318d64bbfef7	Quiz posted for next week it's not due until Saturday at midnight I'm an over achiever I'm doing it rightnow at the bar lol	1
fdba7623-f466-4580-aef9-bb04af01356c	nan	0
e9f9ab37-c234-4c70-9f71-a2c3251df251	but it will all work out in your favor in the end , if they really are your friends! Just focuson you being a beautiful	1
29d22f02-c2ee-4254-b847-07dde1d8630b	nan	0
b329f148-93d7-43ba-a995-2d6a054c5b39	Nigga you say you wanna take a ride! Get in! I grew up on theother side! Gettin it in!	1
3e753ed0-1764-4597-ad08-9612bb2495b4	nan	0
d730bcff-c6c9-4166-a292-434ce2a265da	dang homie. I want to be like you when i grow up lol. What troubleyall get into in atl?	1
9b7dcd2b-4c54-4812-830e-38af0ed198c8	nan	0
67dc498b-6247-478c-9a7b-6a3629178fae	"Haha MY MAN! Big Dante what's good wit it send me thosevideos lol""need ur number again"	1
71173d4e-fe34-4adf-9c15-2a590d82abf9	nan	0
d6c72fbb-1b71-4d93-b97b-ea75ccbc1421	"that's good to hear but jus hit me whenever I got the same number""awe look at this lmao"	1
10308a45-c110-46b9-9ac6-16cf67b83579	nan	0
69709a6c-2f1a-4cce-acca-1de70f0d756a	"We gettin old as shit smh lls I remember when was 9 like yesterday"" wen weain't have no worries lls"	1
918ca0c0-c089-4964-8cbe-fc98eec7be23	nan	0
73970d18-8b95-43f7-a9cf-b6668997aba0	"I used to be like you in Highschool, emotional, hyper, sexuallyconfused ""I'm not sexually confused!"""	1
829dae7a-0bc5-43b4-b777-e3c36d5f604f	nan	0
9b94823f-9d89-42bd-b836-3a1fffe5a5e1	lol mane nun trippin of theze hoez OG she said she'll fuck my nigga to mak me mad, dats wat i wnther dumass to do anyway	1
9823cb26-b86c-46c7-964c-c5c40a1e855a	nan	0
25b1a9a8-eaf7-4c80-a816-c6978b02e3b8	I HAD TO QUIT SMOKING WEED A NIGGA WASNT GETTING NO HIGHER AND I DONE BEEN HIGHER THAN HIGHBELIEVE THAT..LMAO OVERDOSE STYLE :-)	1
76d66f1a-24f1-4bf4-8662-f62d254ee7d6	nan	0
f4f2fd66-886d-4f99-a7d6-e83d3651d3f9	Can't wait to get off...5 o'clock cmon me and my homie getting us sum good food and good drankand talk sum shit lol	1
ec22cd25-c523-4256-84d2-e641ed50ec60	nan	0
e4c19daa-afcb-4982-a1a3-692c7abd6280	I was thankful for all the cuz I feel more smilesin 2k13 bigger and wider	1
f6235435-30fa-450c-a368-1f3f085b5043	nan	0
9aca2a47-b072-41ee-8b9a-8980d366dbf2	What's the deal: Alicia Keys sing the National Anthem and Beyonce soon the half time show. Mytv will be on mute	1
0d632ca6-cbfd-4b29-9470-e8e0052f3c90	nan	0
25edc15f-63f9-4d05-8839-5d0413d891e9	"Who wants to go out to eat wit me??? My treat! "" TUH PUH nowcan't pass up the 99"	1
60c7ef22-68fd-4756-9ec3-5bfe241f9f05	nan	0
503530f9-63e6-4f3c-9cb5-e08f8e63cd1d	This lil ninja just said I'm so disappointed mommy .... handson head and everything lol	1
0b61a790-c9f7-484a-8052-f74f693701f1	nan	0
d9259094-c027-470a-9968-c67fee5d5312	My baby doesn't feel good so that means no rest formommy...pray she feels better soon	1
aac5f158-1ced-4466-ad4f-f88b23905bc9	nan	0
71b9486d-63c9-4fca-b4ec-73a338260603	i cant relate to dis shyt doe.. i dont know how tomake cocaine.. idk a cuban...	1
3c263f50-534c-44ce-b41f-9d4681c2f2ce	nan	0
256613cb-6756-4203-a906-cd5a0762b7f4	But I'm an Aquarius, so it's in our nature to wanna bealone most of the time	1
2cbc8aa7-f120-4e1a-9e35-a815d492a217	nan	0
9044d2f8-469f-42ca-8952-935c81587e97	dis ur homie SIX still streamin k104 all da every da frm D M I Crooked Letter Crooked Letter can i get a s/opla T James my Gold	1
17c7bdcf-2f51-4a33-8977-5fde3579c983	nan	0
e7e3f487-0b56-440a-9519-b382ce2906b3	I will NEVER leave my phone in the hands of Shonaka and Tae again.They take a million pics	1
ad35ada4-8427-41b9-ac45-ac95f393fa08	nan	0
48672727-49e5-46ad-84b4-e0b9ba3ce8fa	Don't allow your dreams to be shattered by a hater throwing rocks because they are afraidto chase their on dreams	1
886ea453-bc94-4d55-b871-6dcefc64db21	nan	0
136597b1-679d-4db8-a5cf-90696ff33856	"Boy you niggas be wiggin ova these hoes. Bustin' windows, goin to jail n shi..smh""sound like some female ish"	1
dd7f26c5-c425-4e21-8611-6fff48cad1a8	nan	0
ce29bdec-a5ed-4621-9d29-07689f192199	Ik im tired so im finna go to sleep bet not nobody call me cuzu will go to voicemail	1
f1c7b1f7-4601-4257-91c3-c6972efe9b6c	nan	0
